patientId,PredictionString
2cfa3844-c593-4893-9d82-29f48e32b864,0.39 142.0 714.3 194.7 169.3 0.17 549.5 645.6 279.5 285.4
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.65 246.7 455.0 232.2 141.6 0.63 637.4 433.4 209.6 241.4 0.08 652.0 210.1 168.9 241.2
2cfd9155-1552-4e11-b87a-4a87eff05057,
2cfda55a-6021-4740-a2cf-89abb2909762,0.21 620.8 482.2 244.5 183.2
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.86 573.4 403.3 242.3 415.2 0.83 212.3 382.0 242.9 371.8
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.80 607.9 366.2 220.5 391.3 0.55 326.5 538.9 159.2 180.9
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,0.06 180.8 430.7 299.3 227.3
2d135c50-4094-4984-a9b6-a55b955773eb,
2d153160-a838-4622-83fb-911078613c99,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.28 344.1 478.2 201.1 211.7
2d1adabc-7430-40a7-9728-d556d864d953,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,0.14 179.0 563.9 191.5 199.8
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.64 623.1 440.0 194.9 229.1 0.54 239.0 431.5 188.8 193.0
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.81 512.7 397.7 234.1 286.3 0.42 97.2 470.9 229.1 133.0
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.76 195.8 312.2 255.7 447.0 0.58 591.2 312.9 297.5 528.1
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.20 601.9 426.1 219.3 174.9 0.05 287.0 488.7 187.8 167.2
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.09 210.8 615.7 196.5 143.2 0.07 642.2 524.3 261.3 279.6
2d378bda-1278-49cf-b87e-81bbc4478c14,0.08 185.1 278.5 180.6 186.3 0.07 519.8 319.5 281.7 549.3
2d37e84a-0e82-4fc4-b20a-de306a63ca67,0.17 670.6 543.7 205.2 218.5 0.08 266.8 555.1 179.5 189.2
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.39 247.0 447.5 187.5 158.4 0.17 616.6 641.7 210.5 194.8
2d4601dc-0937-4865-8f65-9fe572129477,
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.85 182.2 483.1 188.0 214.7 0.51 226.7 211.1 212.7 258.9 0.30 643.9 648.3 233.3 207.5
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.77 32.6 468.8 328.9 333.9 0.67 652.5 588.0 284.4 353.6
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.27 207.5 577.4 194.7 146.1 0.19 553.3 624.2 215.8 198.7
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.26 197.3 601.8 237.4 169.6 0.20 577.6 486.8 266.8 267.3
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.87 179.7 326.3 221.5 311.2
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,0.23 335.8 252.6 110.1 208.5
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.06 213.3 543.7 237.8 295.4
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,0.06 330.6 504.5 161.3 170.0
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.74 448.0 275.2 249.8 401.0 0.41 117.6 445.6 218.1 169.7
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,0.10 106.8 417.7 240.3 160.1
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
2d701694-3c54-450e-a236-46cb724f5679,0.47 226.5 545.8 218.2 203.4 0.25 640.6 434.5 278.4 375.3
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.15 150.1 391.4 231.9 160.7
2d73fa32-ca70-4084-a5eb-952988afd789,0.64 236.0 349.6 164.2 203.2 0.10 198.9 569.0 138.3 95.6
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.23 611.2 546.9 215.7 248.8 0.09 224.5 553.9 228.9 214.5
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.38 223.6 471.2 270.6 297.9
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.89 243.3 291.6 245.3 444.0 0.78 605.7 352.0 226.2 391.9
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.66 524.7 370.6 251.1 480.5 0.17 192.3 604.2 213.8 184.7
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.55 162.1 374.0 259.7 344.8 0.42 588.8 399.6 267.7 358.4
2d851001-237e-4889-8978-51a7a3826742,0.64 199.1 250.3 232.9 394.5 0.38 554.9 246.4 262.3 451.3
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
2d907148-70a5-4848-a0da-6f40473deef9,
2d91a1eb-0ad8-483a-af65-e272023c3525,0.06 271.5 473.1 177.3 203.9
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.30 649.6 350.2 294.8 366.7
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.77 217.0 522.7 245.6 401.7 0.73 627.9 486.1 280.2 312.4 0.19 336.5 342.9 171.0 173.8
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.68 594.5 569.7 227.1 206.4 0.62 180.8 644.3 249.9 310.0
2d969212-d171-4fd9-9a7d-0109a72962c6,0.10 664.3 350.0 187.8 165.7
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.38 324.1 532.4 186.8 256.9 0.19 638.7 454.4 202.2 197.8
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.76 632.2 361.7 285.0 435.2 0.51 227.9 486.1 215.4 195.3
2d9fef3e-7129-469a-97e2-b2637fff3124,0.19 593.3 507.3 204.7 229.3 0.09 203.0 541.7 191.7 189.7
2da4d7c9-ab43-481a-af25-ec20ca66e746,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.88 257.7 497.1 190.3 327.4 0.84 575.9 323.4 249.1 562.8 0.10 346.2 273.1 148.0 197.7
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.25 201.9 431.3 193.9 180.4 0.12 584.9 494.3 199.4 201.5
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2db3f026-9b97-482b-bc8e-35cb490709fb,0.40 548.9 168.5 248.5 376.1 0.06 284.7 308.5 159.7 163.8
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,0.22 210.3 472.2 223.9 269.9
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.67 722.3 261.5 275.5 464.2 0.47 275.5 378.3 263.8 307.6
2dbb9a07-6add-43f3-a58b-4f607789b235,
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
2dc57d64-67fa-4de7-aad4-b1f37f504b96,0.10 224.3 442.5 227.8 283.8 0.06 619.2 525.0 248.0 245.5
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.29 663.0 622.6 219.6 160.7 0.13 180.9 298.4 241.1 450.6
2dcb24a1-d06f-40de-80ba-20e44f233395,
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.56 201.1 461.3 220.5 314.0 0.08 595.8 552.8 271.0 284.0
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.74 162.8 292.4 245.9 384.6 0.48 547.0 280.1 241.3 466.4
2dda43f4-d50a-459a-9a66-d4639af5416f,0.07 259.7 474.2 158.4 179.5
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.29 205.4 530.5 207.0 168.3
2dde7f7c-84e3-4a24-a159-353377438e30,0.88 120.3 477.9 272.6 446.9 0.86 587.9 422.7 296.0 526.3
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.84 119.8 220.9 254.3 368.6 0.74 485.2 273.2 281.5 506.3
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.64 149.9 351.5 273.7 435.1 0.35 598.9 511.8 258.8 297.0
2de21def-1d19-4204-8189-6c4ce33a5aec,0.07 601.6 597.4 262.6 222.7
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.76 147.3 240.4 260.1 517.2 0.68 552.7 273.0 291.1 497.9
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2df29894-5303-4050-9b98-a3e0b654b464,0.06 274.3 493.3 173.6 183.8
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.11 609.6 353.7 270.0 264.9 0.10 355.3 287.8 138.5 305.1
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
2e0ab721-5b64-424c-b96e-1f945717e28b,
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.85 176.7 464.8 250.5 247.6 0.77 596.6 504.2 178.2 261.5
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.26 241.8 643.8 250.2 277.9 0.19 629.3 552.6 232.0 353.6
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.66 195.0 383.7 251.3 296.4 0.07 641.4 565.2 233.6 156.8
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.73 138.5 397.3 227.8 318.7 0.57 507.9 360.2 198.1 187.3
2e1220d7-1c72-4afa-881e-5380d356bca8,0.88 691.7 255.7 302.8 639.1 0.85 242.8 280.8 294.5 520.7
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.30 149.5 202.0 273.5 554.2
2e194355-bbe5-4755-a828-bf4e3710d5de,0.11 244.0 608.4 174.1 183.3
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.45 516.3 417.0 214.1 323.6 0.22 228.8 512.1 183.8 206.7
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.51 158.2 573.4 217.2 173.0
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.61 677.4 434.9 156.1 172.8 0.60 294.0 370.6 244.4 343.8
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.40 616.7 568.8 281.2 269.8
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.58 527.2 379.3 265.2 242.9 0.18 192.7 462.4 186.4 110.5
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.75 296.8 372.0 235.5 404.6 0.24 668.5 662.6 194.0 227.9
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.34 322.6 451.4 160.5 192.3 0.29 248.2 322.4 102.6 135.6 0.12 659.1 250.4 144.2 137.3
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.29 569.7 533.6 207.6 198.2 0.19 207.0 549.7 203.7 126.4
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.20 186.6 599.4 192.9 177.6 0.09 600.9 618.1 202.4 187.6
2e3f9604-6f57-4332-90cf-5aae2081e36d,0.24 548.9 419.3 170.4 148.6
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.84 496.6 214.9 242.2 448.0 0.82 144.8 213.2 245.6 492.5
2e459d59-a093-4e75-bf90-6d561881b167,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2e4a1318-c21b-462e-a387-6d77222b99af,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.79 276.9 144.1 254.0 508.3 0.71 648.6 221.9 246.5 520.3
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.12 321.8 538.3 133.7 223.2 0.07 587.8 498.8 257.3 327.1
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.42 485.3 479.4 218.9 289.9 0.31 146.4 403.6 193.2 193.3
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.54 572.5 390.4 240.5 284.8
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,0.14 185.4 576.4 195.7 142.8
2e54219c-2697-4e07-ae76-da8f776130ee,0.59 540.7 414.2 237.3 419.4
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,0.12 668.7 745.3 241.3 191.6
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.58 198.6 376.5 241.7 419.3 0.40 612.0 234.7 250.6 614.1 0.16 309.3 172.2 158.5 182.9
2e600572-801d-40be-a6aa-627baad344dd,
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.82 615.3 285.3 305.2 327.9 0.15 252.0 276.8 216.2 416.1
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.82 620.5 351.2 217.3 373.3 0.76 282.8 195.9 258.0 363.2
2e69c952-c3a8-492e-aa98-c3a8de18dc09,0.10 664.9 451.1 221.4 123.8
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,0.05 326.0 168.5 156.6 216.8
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.81 218.0 558.6 190.5 196.8 0.26 668.1 510.2 254.6 291.6
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.41 170.5 297.4 257.0 305.4 0.15 541.4 337.6 249.6 290.7
2e929adc-551d-426c-a25d-2d767ccb0c18,0.29 134.7 623.1 213.3 159.6
2e93fff9-dab8-410b-9c44-48e023b0f686,0.20 521.0 406.0 211.6 197.5 0.18 186.1 206.1 203.3 393.7
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.67 689.4 331.8 269.0 360.7 0.62 315.2 476.4 181.0 222.1
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.80 555.9 209.7 291.7 560.7 0.73 187.7 218.5 253.7 565.9
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,0.16 593.8 577.5 281.3 254.4
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.10 195.1 426.5 222.4 261.9
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,0.24 176.7 264.3 144.1 169.1
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.53 614.8 427.4 168.3 139.3
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,0.11 199.1 242.5 233.4 534.7
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,0.11 192.5 596.9 192.3 129.6
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.73 577.7 246.8 267.4 500.7 0.30 80.3 578.7 289.7 225.5 0.26 144.8 293.4 298.4 225.1
2ebff610-133d-4eca-bda5-deecf5aa1417,
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
2ecb147c-cd0c-44e5-8407-d77faae38ad8,0.21 277.5 462.7 192.8 172.7 0.10 621.3 596.2 245.1 146.5
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.86 519.1 279.8 253.8 506.3 0.62 134.5 432.3 196.0 209.3
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.78 127.5 349.5 261.3 498.2 0.68 555.7 512.4 274.4 420.1
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.77 626.2 325.4 301.0 477.0 0.36 238.5 223.3 253.7 463.9
2eda3822-959f-40b7-8547-04b62705066e,
2ee5e42f-f14c-4af2-b04d-631c27674dae,0.15 656.1 524.4 171.7 260.5 0.07 282.0 224.7 226.7 517.4
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.72 479.3 124.9 248.9 420.7 0.61 133.7 167.5 223.4 418.5
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.10 658.1 604.3 301.0 303.7 0.09 192.3 723.7 233.5 194.6
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.57 673.5 540.3 236.0 312.4
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.80 253.7 525.3 177.8 204.1 0.45 575.8 462.8 240.6 326.7
2ef4f132-0eaa-40fe-b73d-69636e5ded35,
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.79 656.9 278.9 271.2 500.8 0.78 294.2 190.6 235.0 453.4
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,0.18 523.0 530.2 259.9 193.5
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.84 190.0 228.2 239.1 430.4 0.61 531.8 238.1 255.9 436.3
2efce836-c584-4c12-99ef-399c4b08a894,
2efd4438-6385-4c97-8869-82c83e739756,0.61 581.6 427.0 222.2 285.6 0.49 209.4 466.7 179.7 130.5 0.15 320.5 183.0 147.2 191.4
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
2f01bcc0-b142-45ae-acf5-6090386f714a,0.16 162.0 392.8 262.8 249.6 0.08 608.0 397.3 274.5 270.7
2f03499e-96e3-4f52-9e96-495d40775aa9,0.76 260.4 543.7 190.9 239.7 0.45 588.4 459.5 276.8 256.3
2f05627f-60eb-4a46-85d5-69b8c0391643,0.82 101.0 384.0 282.9 458.3 0.71 480.5 349.8 261.7 475.4
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.45 569.7 421.3 290.2 282.4 0.16 134.3 578.4 253.4 180.2
2f12b716-4c79-42d2-86cf-d1954ccef413,
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.50 662.9 463.6 285.0 476.6 0.46 210.3 353.8 272.3 494.3
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.70 593.4 423.8 231.4 273.2
2f166fe5-26d7-421e-9c42-4b2e805cdb96,0.20 190.4 101.1 248.6 496.9
2f235782-b322-4685-b644-e96dc480f0d7,0.13 637.8 646.5 225.7 185.0
2f279550-0173-4db1-a57b-c1af4ce6060a,0.33 566.0 301.3 254.9 338.8 0.27 254.9 304.3 235.5 396.5
2f27d72f-4e93-482c-b52e-d15db6e66d9a,
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.35 176.3 676.9 184.5 169.4 0.26 554.3 638.7 209.4 206.9
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,0.09 540.0 453.4 207.4 253.3 0.09 220.5 516.2 188.8 119.3
2f3d1b45-e5fd-462e-b52c-502926a00839,0.22 173.3 512.3 210.6 201.8 0.19 551.4 566.8 184.3 221.7
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.92 566.2 280.3 292.9 542.6 0.84 83.0 258.4 297.1 474.7
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.83 534.6 286.0 246.6 509.5 0.20 153.7 436.0 272.8 379.5 0.11 215.0 188.9 197.7 281.2
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.69 670.6 485.7 195.6 264.4 0.44 277.4 487.9 159.4 184.1
2f589606-445c-4933-a766-fcba79020784,
2f5a23ae-f66e-4205-8c60-8da654adbab5,
2f5e84c1-2060-433a-8184-493e8d1f22b7,
2f612e6c-474d-474a-875d-f227a78911cc,
2f646733-0892-48e4-a5d3-1bf84c892052,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.12 245.0 438.1 243.9 304.5 0.10 641.4 513.0 230.6 290.9
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,0.16 194.7 432.5 185.1 176.5
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,0.06 163.1 466.5 300.1 248.1
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.78 572.3 385.9 276.2 453.3 0.68 152.5 568.4 246.6 331.2
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.71 637.3 264.1 264.3 580.8 0.68 239.3 446.3 245.6 338.4
2f72b057-b2bd-4235-a012-41b38a34618e,0.23 193.0 406.1 175.0 155.5
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.78 111.3 428.5 246.7 298.0 0.50 541.3 426.1 267.2 393.4
2f7a2252-615c-46e3-b800-2f300ade9916,0.51 564.4 330.8 227.2 345.7 0.17 242.0 510.3 156.5 170.0 0.05 249.1 253.5 154.2 186.6
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,0.21 273.0 365.1 240.9 151.8 0.12 683.6 406.8 246.5 237.4
2f8774be-65d0-4583-b51b-3542b040ad30,0.41 315.9 468.3 135.7 186.0
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.71 138.6 575.3 135.9 221.2 0.61 515.0 405.0 233.2 392.7
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.80 247.3 290.6 248.8 396.3 0.68 607.7 239.3 245.8 457.9
2f98a34f-f901-4c3b-8861-492918155dc7,0.10 653.0 540.5 183.9 166.8
2f9a56fb-377a-4578-8944-3232679e8342,0.80 227.3 405.8 243.1 359.6 0.80 607.2 434.0 233.2 392.4
2f9bfecb-2f3d-4a23-b112-060db48248a8,
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.34 213.9 536.3 200.0 162.6
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.28 182.1 591.0 191.3 118.2 0.27 593.0 456.0 342.0 267.3
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
2fa60d06-2183-4145-856a-29600b8b0013,0.89 230.9 168.2 259.2 417.1 0.84 631.1 209.8 268.0 462.7
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.07 564.4 638.4 194.7 194.7
2fad6fb0-9611-4fed-9095-38b20d0c7511,0.07 594.2 351.4 228.3 116.7
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.39 583.2 306.7 274.4 471.4 0.35 268.2 554.6 180.1 166.6 0.05 274.9 294.0 184.8 227.2
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.61 254.9 469.3 205.0 199.1
2fbac962-a13e-46d6-b924-57c5e089fd15,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.75 385.7 498.5 202.4 206.5 0.46 730.8 566.3 219.9 297.5
2fc24a0e-4768-41d3-baae-711077d5bcc0,0.05 603.6 254.5 311.6 412.1
2fc5d25d-d8ba-4c44-be7d-a665911d2191,0.11 222.5 458.8 199.3 167.6
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.68 228.3 498.1 194.8 165.1 0.62 497.4 357.2 242.1 281.9
2fcda80a-628d-48fa-929f-60d097e468b3,0.33 196.8 489.9 184.0 192.7
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.87 554.6 257.1 231.4 466.8 0.13 198.1 536.3 199.3 218.7
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.32 580.3 365.3 212.1 186.9 0.09 242.8 383.5 182.3 120.7
2fe24433-b547-4f79-819c-a0afa5cd2409,0.11 247.8 568.1 195.9 181.0
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.76 245.1 437.9 224.0 403.6
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,0.16 548.2 625.2 271.8 317.7
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.08 173.7 501.5 280.1 257.0
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,
2fed3ad3-93c2-4700-b297-451313082bca,0.64 234.9 536.1 238.2 171.0 0.25 679.6 597.7 207.4 239.5
2fed6de4-af54-4b45-a188-17ac855a7360,0.45 588.6 379.5 250.2 279.7 0.44 267.5 484.0 185.6 122.8
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.42 246.9 593.9 200.1 188.8 0.18 670.0 504.8 259.2 304.0
2ff722c0-839c-4a62-b695-503f776f205e,0.68 356.4 297.6 250.5 375.8 0.10 666.8 510.8 181.2 303.5
2ff95f9e-bada-492a-8e17-ccec1781b9e7,0.30 195.0 493.7 227.6 187.0 0.29 618.5 563.5 249.5 287.4
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.33 122.6 437.0 281.6 413.9 0.31 569.2 608.1 315.4 321.1
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.77 194.3 517.4 192.2 218.0 0.67 562.0 396.7 244.5 398.8
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
30045189-e13e-4fb1-9814-f79d9ac703dd,
300ed19d-d398-4e56-b131-555f3a9a4017,
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.79 558.0 179.3 287.5 486.2 0.73 114.1 424.9 281.5 264.9
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,0.23 219.9 425.2 130.6 216.8 0.10 550.5 487.7 199.2 212.0
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
302c4757-0a14-41bc-8ada-0798742239bd,
302cedca-3fa5-4110-b1ac-8075af374d81,
302d8a19-5868-4286-be5d-a9be0b7310c1,0.57 579.2 377.8 285.4 366.8 0.52 176.1 367.4 241.1 354.8
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
302e3d7e-da8a-4a3b-99db-df8bb659a770,0.10 351.2 581.8 140.8 218.3
302e7d89-c44d-49b1-805f-39e111755975,0.30 219.2 536.7 214.5 145.7 0.08 638.0 502.3 296.1 255.2
30357021-6800-46cc-88e7-267c5c9fbaa2,0.75 125.1 506.0 258.0 265.4 0.39 596.6 493.5 262.7 348.4 0.05 346.0 176.7 131.1 213.8
3036896f-9a42-4e66-a745-4fa2a428ef7d,0.11 208.5 673.4 220.8 178.3
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
30384474-2ef9-4cd9-813f-4c5559c18e1a,0.29 514.9 510.9 262.7 286.5 0.19 149.6 217.3 239.6 454.2
30388b30-3486-4269-b050-2f48d973e358,
3038ffea-6002-410e-86ec-f59a5a306526,0.94 149.4 301.8 313.1 649.7 0.92 584.6 356.4 344.0 568.9
30397630-0cab-4ce3-a038-13fa7cd94b71,0.71 618.5 238.1 270.6 485.8 0.69 254.5 329.7 209.8 309.1
303c255f-fdf9-414e-8463-4b799f5839c4,0.83 575.8 175.1 267.0 517.9 0.10 294.2 349.1 142.4 185.9
30446bad-6b8c-4067-a008-6730efa1da5b,0.05 97.8 585.8 328.0 218.2
30451f0f-6692-4633-b234-94ae2b5960de,0.46 569.3 168.9 270.4 431.2 0.42 167.4 596.1 248.5 278.2
30494056-3e98-4094-a546-1f60650a73fe,0.67 158.4 255.6 274.7 493.9 0.49 558.6 305.0 300.6 468.2
304d9302-cbbb-4026-89e7-7df7da41e422,0.52 584.7 518.8 207.9 203.9 0.22 286.4 574.3 142.0 161.0
3052367c-ccde-434d-9ed0-2d5f364e4b04,
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
